id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020230,0.028482689,0.10477212,0.0067254235,0.0006666102,0.081551194,0.005717755,0.7541271,0.017957134
ZJ020231,0.18621588,0.26885855,0.020672822,0.0012300343,0.0042688674,0.0010520525,0.5096258,0.008076037
ZJ020232,0.13116585,0.011897264,0.738495,0.0072626327,0.0142465215,0.06487303,0.008460449,0.02359926
ZJ020233,0.25202766,0.060261462,0.33347937,0.003014471,0.013339371,0.091171384,0.21226689,0.034439508
ZJ020234,0.0058993814,0.12295711,0.58188254,0.00047516418,0.012851724,0.24405023,0.026615985,0.005267811
ZJ020235,0.017070832,0.6920322,0.04340836,0.0005790458,0.011875115,0.0035309377,0.22675914,0.0047444026
ZJ020236,0.13803823,0.20334326,0.15078928,0.005120806,0.029114647,0.07332158,0.37790015,0.022372035
ZJ020237,0.09247737,0.00014844276,0.19834714,0.3824443,0.009548628,0.035077173,0.0002867026,0.28167018
ZJ020238,0.26783925,0.0021831868,0.6465051,0.0014520605,0.006982631,0.04108302,0.01087048,0.023084303
ZJ020239,0.06532303,0.49088857,0.14807555,0.0007028589,0.011670152,0.05336028,0.22037612,0.009603508
ZJ020240,0.16385451,0.20405322,0.22261862,0.005631647,0.04124252,0.09545525,0.2389947,0.028149508
ZJ020241,0.5004604,0.019020004,0.03802869,0.00053737225,0.19843134,0.112542935,0.12771305,0.0032662214
ZJ020242,0.4566652,0.2539272,0.15691882,0.00997691,0.008749327,0.002946754,0.06910865,0.041707158
ZJ020243,0.91742265,7.690856e-05,0.018760068,0.0037998594,4.3671615e-05,0.00013665046,7.913482e-05,0.05968111
ZJ020244,0.3205585,0.0032748305,0.5066329,0.0115907425,0.0029067243,0.09241856,0.004235018,0.058382742
ZJ020245,0.20575653,0.0819341,0.167953,0.000588128,0.018757936,0.00953741,0.5069879,0.008484953
ZJ020246,0.0012130549,0.00016534574,0.056523245,0.0008716563,0.0021142468,0.9361256,0.00018947711,0.0027974437
ZJ020247,4.230041e-05,0.96575314,0.027565992,3.587077e-05,0.00031234112,0.005115864,0.0004123561,0.0007621234
ZJ020248,0.66042835,0.020624293,0.004678201,0.0033637544,0.07581841,0.16024119,0.06946076,0.0053851567
ZJ020249,0.24872068,0.16519858,0.21310845,0.000595761,0.03537009,0.04084103,0.2875871,0.008578244
ZJ020250,0.59012455,0.046590924,0.037261464,0.0009067588,0.032398757,0.010415597,0.26466388,0.017638117
ZJ020251,0.2859957,0.09325434,0.4412062,0.00056724274,0.006291902,0.0095579345,0.1396266,0.023500113
ZJ020252,0.15035403,0.023828536,0.5207565,0.00013854375,0.007148318,0.009870485,0.28201023,0.0058933175
ZJ020253,0.3398593,0.22138515,0.26344344,0.00065128575,0.0058062472,0.004885598,0.15506083,0.008908038
ZJ020254,0.24761213,0.092008784,0.028711101,0.0018115451,0.04510998,0.0063315514,0.51693624,0.06147868
ZJ020255,0.11787844,0.0002991544,0.07250822,0.05708074,0.014669311,0.53430533,0.0007393224,0.20251943
ZJ020256,0.642,0.11693604,0.023280615,0.004781246,0.12747136,0.0056086984,0.065689325,0.014232631
ZJ020257,0.0032189162,0.34653154,0.51514673,0.0002315173,0.00094756484,0.0020776733,0.12877041,0.0030756854
ZJ020258,0.051113635,0.7908898,0.009930619,0.00033332378,0.020103287,0.0009029191,0.12227499,0.0044514923
ZJ020259,0.25889528,0.11592426,0.15569128,0.00045697746,0.028707024,0.012391344,0.41951272,0.0084211305
ZJ020260,0.3130351,0.12951423,0.3221509,0.00042325302,0.006198933,0.0060242238,0.20637116,0.016282175
ZJ020261,0.18099087,0.14047378,0.13887785,0.0009289506,0.11061724,0.08326826,0.3342869,0.010556226
ZJ020262,0.59971607,0.19802256,0.007906677,0.002010776,0.11791127,0.002433574,0.06703784,0.0049611568
ZJ020263,0.0006650246,0.16577645,0.10862251,0.0007040857,0.017662553,0.69959325,0.0015404413,0.005435665
ZJ020264,0.11265057,0.591189,0.037881378,0.0019412052,0.004747284,0.0026819909,0.22219716,0.026711404
ZJ020265,0.00318261,0.727473,0.0052968967,9.829013e-05,0.0018002193,0.0007723748,0.2587238,0.0026528544
ZJ020266,0.3660407,0.089894824,0.0128033785,0.0010614612,0.070692115,0.009047482,0.4185456,0.031914506
ZJ020267,0.1045432,0.00035061516,0.7703691,0.057650484,0.0011697453,0.010683322,0.00051847566,0.054714892
ZJ020268,0.0011860145,0.015557571,5.7757265e-05,2.734093e-06,9.387491e-05,4.5406065e-05,0.983011,4.552665e-05
ZJ020269,0.37137067,6.099205e-05,0.1748682,0.14874049,0.015450057,0.026860906,0.00016103184,0.26248768
ZJ020270,0.029373655,0.77147394,0.020172015,0.00033624462,0.0061311275,0.0006470008,0.16317399,0.008692065
ZJ020271,0.23801206,0.26756734,0.047828056,0.048934314,0.031928733,0.11045697,0.06538996,0.1898827
ZJ020272,0.034170277,0.029124266,0.0008519413,4.3139895e-05,0.010312591,0.0045663365,0.92035735,0.0005741234
ZJ020273,0.013066008,0.100577414,0.008951781,0.0011533392,0.04632791,0.46270114,0.3601197,0.007102766
ZJ020274,0.2760281,0.16075622,0.19779989,0.006030698,0.07700219,0.027805865,0.12747785,0.12709922
ZJ020275,0.07353087,0.014152672,0.5843868,0.024314888,0.024231702,0.24977842,0.0012162748,0.02838833
ZJ020276,0.083182596,0.27896628,0.264094,0.0010384474,0.05265272,0.09442699,0.21010783,0.01553118
ZJ020277,0.35762885,0.07919654,0.37637737,0.00556181,0.033824768,0.0316587,0.03105038,0.08470147
ZJ020278,0.03821967,0.5182048,0.17895342,0.0015127576,0.044880163,0.059586987,0.14231771,0.016324509
ZJ020279,0.015209921,0.349073,0.13576126,0.000705798,0.00209676,0.0021698168,0.4899233,0.0050602155
ZJ020280,0.5627469,0.005090223,0.22299467,0.00057336764,0.00078597147,0.00271204,0.20304617,0.0020506452
ZJ020281,0.32422322,0.1061527,0.45787877,0.0025449793,0.009364501,0.011074518,0.06942273,0.019338524
ZJ020282,0.16662516,0.007438626,0.20417176,0.003575101,0.12778312,0.4790095,0.0067788684,0.0046178494
ZJ020283,0.027510908,0.115063526,0.43262,0.0014372509,0.08867883,0.19605125,0.110892445,0.027745783
ZJ020284,0.09586459,0.031431235,0.7362221,0.0005043429,0.012892487,0.044265933,0.0634027,0.015416575
ZJ020285,0.5936844,0.0009563978,0.014008275,0.33138242,0.02329187,0.0015110297,0.0006234157,0.034542225
ZJ020286,0.029249756,0.16176744,0.2532605,0.001239594,0.016313827,0.06956126,0.4501871,0.018420476
ZJ020287,0.14846276,0.01060312,0.004267834,0.00016072749,0.0006766906,0.0021387148,0.8329055,0.00078471727
ZJ020288,0.04470244,3.2493113e-05,0.032201905,0.7270264,0.00068317476,0.0009208797,1.8253828e-05,0.19441442
ZJ020289,0.043126702,0.006395278,0.002557466,0.00026504468,0.001417135,0.00036847286,0.944754,0.0011158637
ZJ020290,0.11957869,7.7782635e-05,0.015859557,0.79792017,0.0035160019,0.0021233354,3.819819e-05,0.060886238
ZJ020291,0.032262728,0.45355213,0.2552822,0.00060002576,0.022744207,0.10872816,0.11690624,0.009924282
ZJ020292,0.21629395,0.06652272,0.043893844,0.0014531928,0.17973882,0.18901165,0.29184166,0.011244161
ZJ020293,0.3535857,0.0008755432,0.2994115,0.01427068,0.0010008739,0.0014637803,0.0013812389,0.32801077
ZJ020294,0.73239136,7.7862926e-05,0.01720759,0.011826663,0.13716558,0.09241102,0.00046466905,0.008455357
ZJ020295,1.3419874e-05,0.9796824,0.013501911,1.8319019e-05,0.00027021894,0.0057094195,0.00024194241,0.0005623573
ZJ020296,0.03235626,0.0002201507,0.4989074,0.010644051,0.05131753,0.37326744,0.0002487773,0.033038426
ZJ020297,0.4377998,0.04517074,0.15019715,0.021290613,0.06866674,0.20927392,0.022065762,0.04553516
ZJ020298,0.06210821,0.19426061,0.6025093,0.00070327136,0.010159789,0.025347207,0.08345691,0.021454718
ZJ020299,0.16976592,0.03874858,0.3800113,0.045358982,0.08348766,0.13590346,0.043748457,0.10297573
ZJ020300,0.27067295,0.07289102,0.046765644,0.0048362943,0.0792286,0.30234236,0.19785896,0.025404057
ZJ020301,0.063695535,0.0011639625,0.16343164,0.44526455,0.0054010795,0.010556791,0.00047534436,0.31001103
ZJ020302,0.118013814,0.06667866,0.15855712,0.008525521,0.05187216,0.507926,0.035269618,0.05315711
ZJ020303,0.16628608,0.0021512855,0.6346644,0.0046017813,0.004917166,0.12999648,0.002882892,0.05449991
ZJ020304,0.15445696,0.042275704,0.40857732,0.041547965,0.102027476,0.11834148,0.039733812,0.09303919
ZJ020305,0.22053225,0.0700594,0.10387239,0.00018180585,0.01010601,0.014579295,0.5775517,0.0031171613
ZJ020306,0.040563863,0.17064773,0.5283648,0.00091885973,0.004819775,0.020835973,0.19721875,0.03663037
ZJ020307,0.03202909,0.23607758,0.41411164,0.00095300906,0.011760043,0.06942546,0.22263621,0.013006911
ZJ020308,0.32621765,0.14523794,0.32243955,0.00020000267,0.00071227347,0.0007448196,0.20083863,0.0036091786
ZJ020309,0.07696407,0.60656995,0.016219236,0.0026727219,0.017912684,0.0017689469,0.27209502,0.005797297
ZJ020310,0.9697481,0.003021485,0.012049205,0.00036230838,0.00036958433,0.0005548229,0.008761277,0.0051332675
ZJ020311,3.9024826e-06,8.260627e-06,0.0003866254,8.5021327e-07,4.667997e-06,0.9995803,5.046033e-06,1.0312418e-05
ZJ020312,0.19480348,0.14306796,0.15017544,0.0016067874,0.04165386,0.26486823,0.1410201,0.062804185
ZJ020313,0.31302842,0.14859112,0.16099262,0.017843273,0.074047044,0.1425862,0.090297304,0.052614022
ZJ020314,0.09616581,0.0539797,0.45702097,0.00035996537,0.010774817,0.009508736,0.3532259,0.018964082
ZJ020315,0.0018461574,0.00018957684,0.07551263,0.0015305438,0.0032186136,0.9138498,0.00019546598,0.00365736
ZJ020316,0.19752677,0.107412666,0.41556388,0.000437473,0.007570792,0.012757936,0.2500547,0.008675814
ZJ020317,0.3587398,0.00045549995,0.08716709,0.07475967,0.00048349076,0.00025264968,0.0011066686,0.47703516
ZJ020318,0.22731093,0.021827972,0.007244366,0.00055595196,0.57685864,0.08313937,0.07936212,0.003700637
ZJ020319,8.8541055e-05,0.9190252,0.052965313,9.093703e-05,0.0010033824,0.024526276,0.0008514025,0.001448989
ZJ020320,0.06225703,0.19568764,0.5978462,0.0006061398,0.008440061,0.022201471,0.09301905,0.019942397
ZJ020321,0.00021489622,0.82466304,0.08383952,0.000277166,0.0023168821,0.07801757,0.008507498,0.0021633343
ZJ020322,0.024466671,0.29423252,0.21371101,0.0025185938,0.019543184,0.049701415,0.3259769,0.069849744
ZJ020323,0.14258847,0.08470051,0.24634537,0.0093226265,0.14008854,0.1740701,0.09389393,0.10899035
ZJ020324,0.017030928,0.40716076,0.32572508,0.0012038323,0.014891598,0.09790428,0.112532206,0.023551272
ZJ020325,2.3476211e-07,1.3213375e-06,7.056559e-06,1.756972e-06,6.5343647e-06,0.9999486,5.9610848e-06,2.8435763e-05
ZJ020326,0.008762374,0.87525314,0.06911241,0.0003297362,0.003964587,0.014774032,0.017393965,0.010409968
ZJ020327,0.9496137,0.00052017835,0.0052624787,0.0034703254,0.00030413928,0.00014975951,0.00031454663,0.040364817
ZJ020328,0.019766623,0.32618234,0.051172957,0.0012294736,0.04378461,0.009741242,0.5256173,0.022505572
ZJ020329,0.09277886,0.19271316,0.34820938,0.0010064108,0.042430993,0.091185816,0.21165691,0.020018406
ZJ020330,0.109480955,9.77897e-05,0.124681935,0.34526166,0.0009570003,0.0050847186,4.9089194e-05,0.4143869
ZJ020331,0.021212284,0.00018623666,0.22981906,0.39161873,0.0010253356,0.0012362485,9.652032e-05,0.35480562
ZJ020332,0.037036274,0.00029741167,0.59879154,0.051977564,0.011819425,0.11619938,0.00057209027,0.18330632
ZJ020333,0.079730004,0.0005717459,0.5425824,0.051393688,0.18227622,0.09247644,0.0013602002,0.049609385
ZJ020334,0.055822242,0.37042257,0.28077984,0.0012139035,0.011869265,0.07377304,0.1895616,0.016557619
ZJ020335,0.050794877,0.14104532,0.30360702,0.0018981103,0.012201507,0.009471696,0.45906335,0.021918122
ZJ020336,0.10055231,0.12753287,0.25945306,0.006739623,0.04707559,0.15633808,0.08702503,0.21528341
ZJ020337,0.26690507,0.15263982,0.21204956,0.0045220717,0.12816,0.038686056,0.098598845,0.098438516
ZJ020338,0.49375656,0.034444813,0.018636586,0.00018484518,0.20308326,0.039211635,0.20876306,0.0019192027
ZJ020339,0.239981,0.012374767,0.5412832,0.014921478,0.046833903,0.03969821,0.015563954,0.08934342
ZJ020340,0.0856168,0.11935949,0.098338306,0.00055304955,0.01286646,0.024707573,0.6533907,0.0051676664
ZJ020341,0.40194544,0.012047604,0.012802899,4.9374245e-05,0.0019240713,0.0028271002,0.56741846,0.0009850691
ZJ020342,0.8026548,0.051992364,0.066462256,0.00025414876,0.008963019,0.0025785689,0.052650657,0.014444286
ZJ020343,0.37602308,0.07966445,0.3788356,0.008255455,0.020659776,0.019241702,0.02637407,0.09094588
ZJ020344,0.1877097,0.052843146,0.0568396,0.00041214225,0.029000169,0.030177835,0.64176005,0.0012573363
ZJ020345,0.7495171,0.07134972,0.041919332,0.0005622109,0.0057842014,0.0011686052,0.063784145,0.06591471
ZJ020346,0.45678177,0.14992793,0.026578672,0.0046358053,0.05893238,0.0072880276,0.21690166,0.07895377
ZJ020347,0.053240992,0.2729738,0.097878054,0.0010770621,0.06744682,0.14613958,0.34856752,0.012676088
ZJ020348,0.04549993,0.0017030333,0.86624944,0.032586265,0.0025285778,0.021050304,0.0002858744,0.03009672
ZJ020349,0.38937637,0.05972897,0.1961592,0.00070512056,0.033640128,0.085045524,0.22367026,0.011674391
ZJ020350,0.021929432,0.8732182,0.01234132,0.0014327824,0.004633968,0.0033675446,0.06702877,0.016048161
ZJ020351,0.24278982,0.006398128,0.025223866,0.0005050359,0.0065142973,0.0024595712,0.71346337,0.002645914
ZJ020352,0.032575905,0.0076291338,0.03185445,0.0009961945,0.046739236,0.863771,0.012355755,0.0040782765
ZJ020353,0.23678656,0.029783431,0.3228966,0.052380946,0.08206593,0.14734843,0.027416829,0.10132131
ZJ020354,0.07287568,0.07370391,0.67922246,0.0019111742,0.019602822,0.087725654,0.03885922,0.02609914
ZJ020355,6.0184477e-05,0.9410178,0.032533128,9.92314e-05,0.0010261991,0.022600563,0.00086399924,0.0017989328
ZJ020356,0.1441626,0.0056098886,0.3754116,0.34412026,0.010842198,0.056314703,0.0062745083,0.057264257
ZJ020357,0.067049965,0.004524636,0.5197611,0.070808694,0.0013500636,0.0368906,0.0037640452,0.29585093
ZJ020358,0.97175825,2.7954997e-05,0.010707104,0.0012041959,0.00019974468,0.00025848043,3.9784307e-05,0.01580464
ZJ020359,0.05034427,0.29955935,0.4486246,0.0006229566,0.014844764,0.05440911,0.11834122,0.013253735
ZJ020360,0.16588978,0.037493818,0.3740431,0.0006996133,0.021752337,0.08028074,0.31268972,0.0071509155
ZJ020361,0.61795473,0.004517969,0.008888976,2.607306e-05,0.00030508745,0.0016441226,0.36648116,0.00018198101
ZJ020362,0.093352295,0.005719084,0.4055856,0.39412442,0.009678816,0.035575397,0.0034616566,0.052502755
ZJ020363,0.48464054,0.06399012,0.09879474,0.004524253,0.0125324335,0.0035516485,0.039941773,0.29202452
ZJ020364,0.02222061,0.00016546306,0.9396655,0.017523931,0.00022822102,0.0050334334,0.00014881801,0.015013957
ZJ020365,0.45759556,0.12699696,0.05280401,0.015776241,0.04707992,0.12596276,0.13902105,0.03476349
ZJ020366,0.23049377,0.0022401765,0.58223915,0.03405069,0.041601617,0.061454847,0.0015446682,0.04637507
ZJ020367,0.00206594,0.42275473,0.47892156,0.00514969,0.00038466245,0.011404014,0.068158165,0.011161205
ZJ020368,0.10869724,0.15134026,0.42244807,0.0011107782,0.01009695,0.05643981,0.23559812,0.014268729
ZJ020369,0.1302813,0.5870878,0.107673466,0.01361396,0.0048543946,0.0035957156,0.049879514,0.10301393
ZJ020370,0.07158284,0.10807676,0.25924715,0.0019998893,0.058247406,0.32700628,0.13976488,0.034074754
ZJ020371,0.06430171,0.3815244,0.06539261,0.04123454,0.06020988,0.0173927,0.08188686,0.28805724
ZJ020372,0.060747102,0.030473752,0.71440333,0.000114126364,0.004427412,0.007360859,0.17784321,0.0046302825
ZJ020373,0.07381215,0.16624448,0.047467127,0.00034561733,0.006755037,0.016482247,0.68612957,0.0027637722
ZJ020374,0.31385013,0.11390421,0.27699885,0.0016544173,0.0481673,0.03491463,0.17629248,0.034217987
ZJ020375,0.58459795,0.14042734,0.15770106,0.003438477,0.004378887,0.0035694982,0.088414356,0.017472388
ZJ020376,0.047743645,0.05266621,0.0010165762,6.614094e-05,0.004219778,0.0054284083,0.8886523,0.00020692822
ZJ020377,0.14461935,0.006667489,0.6701943,0.016065128,0.026702419,0.030801343,0.007215482,0.097734414
ZJ020378,0.31390208,0.042485274,0.56761205,0.0003895768,0.0074566803,0.007756457,0.048742175,0.011655804
ZJ020379,0.0208812,0.0133605385,0.00047601727,2.0513058e-05,0.002606441,0.0017314234,0.9607555,0.00016831064
ZJ020380,0.49357936,0.004554207,0.39401636,0.0012664964,0.004909508,0.029983459,0.047423273,0.024267334
ZJ020381,0.014070191,0.006403419,0.2131033,0.0018369578,0.037348665,0.7159503,0.0014430772,0.009844152
ZJ020382,0.5659223,0.0012079659,0.014057238,0.06347746,0.30472714,0.039446384,0.0011968692,0.009964513
ZJ020383,0.17186223,0.018210083,0.16480559,0.013611705,0.45145285,0.11303384,0.045184772,0.021838931
ZJ020384,0.017527202,0.009923196,0.015681598,8.4123385e-05,0.001259797,0.0010582032,0.9508097,0.0036561892
ZJ020385,0.038920287,0.4856251,0.09588379,0.000727079,0.038654484,0.017961927,0.3176867,0.004540739
ZJ020386,0.019565756,0.002637415,0.21728665,0.52539724,0.014153328,0.029409425,0.00054704375,0.1910032
ZJ020387,0.012188787,0.12340564,0.06902012,0.0005100588,0.009350267,0.03870537,0.7363763,0.010443414
ZJ020388,0.053934686,0.02111357,0.0073694973,0.00019420564,0.0026579977,0.0014714479,0.9089043,0.004354309
ZJ020389,0.2917965,0.10790712,0.3212553,0.0034185122,0.012208377,0.11493343,0.07053421,0.07794664
ZJ020390,0.30028808,0.09920347,0.5380758,0.00036787358,0.0025174492,0.0046264688,0.04667593,0.008244937
ZJ020391,0.17045923,0.19359079,0.20418482,0.00033919598,0.0059439074,0.004822743,0.4043918,0.016267482
ZJ020392,0.2548055,0.11909321,0.20928317,0.0022447857,0.05808986,0.02772583,0.2719658,0.056791905
ZJ020393,0.061530996,0.0022219648,0.35375893,0.17239,0.0051693376,0.08272573,0.00073921157,0.3214638
ZJ020394,0.036129653,0.6259515,0.04737629,0.008045133,0.032012075,0.0063069486,0.12910247,0.11507585
ZJ020395,0.22963262,0.018906198,0.5119171,0.0026113994,0.04338113,0.09271904,0.06840196,0.03243061
ZJ020396,0.3337774,0.0073137265,0.32527816,0.045579996,0.002521943,0.034590434,0.016310079,0.23462825
ZJ020397,0.0024107401,0.038102616,0.11804172,0.0007169817,0.022997709,0.8110413,0.0024604714,0.0042284233
ZJ020398,0.42558244,0.14093478,0.13613069,0.001523249,0.021646528,0.05931625,0.18485026,0.030015748
ZJ020399,0.15150286,2.4474322e-05,0.18854998,0.25983277,0.005535709,0.004809939,8.4275074e-05,0.38966006
ZJ020400,0.43504268,0.0011950922,0.011395159,0.49080434,0.030979551,0.0029106273,0.0008423605,0.026830133
ZJ020401,0.28104433,0.059533224,0.41430238,0.0004344935,0.024214547,0.02118037,0.18702498,0.012265702
ZJ020402,0.054787852,0.67870504,0.013993603,0.0029538716,0.018149178,0.0013016287,0.22335666,0.0067521743
ZJ020403,0.03329323,0.39474598,0.17852564,0.0011517457,0.009584053,0.05622375,0.31393558,0.012540042
ZJ020404,0.1802565,0.35145906,0.13456526,0.0015656896,0.0053644,0.0015821292,0.2773302,0.047876786
ZJ020405,0.005492184,0.11502542,0.001771463,1.3938977e-05,0.0008119476,0.0006215686,0.87601835,0.00024512675
ZJ020406,0.05203247,0.45756295,0.13400003,0.0012996368,0.032286383,0.016985592,0.297731,0.008101764
ZJ020407,0.4169405,0.09546209,0.24740435,0.0005496887,0.0149066085,0.007165205,0.2064099,0.011161641
ZJ020408,0.00078840216,8.298907e-05,0.23371653,0.72383326,0.0016848993,0.011602125,1.671117e-05,0.028274974
ZJ020409,0.025606804,0.27713493,0.5475988,0.0007785935,0.011967742,0.030641282,0.09329182,0.01298002
ZJ020410,0.045836896,0.0012707361,0.00018969164,2.7631246e-05,0.009030022,0.0017395973,0.9416479,0.0002574969
ZJ020411,0.43944815,0.001409266,0.47917148,0.003017123,0.002254374,0.023751868,0.0031739103,0.047773782
ZJ020412,0.30415526,0.42457768,0.1341536,0.010692159,0.016129369,0.0052161226,0.079817414,0.025258377
ZJ020413,0.2826657,0.16137446,0.26467675,0.031059293,0.015339037,0.01501563,0.012861255,0.2170079
ZJ020414,0.05416316,0.094629,0.731801,0.00042165042,0.007825587,0.029633585,0.07299366,0.008532447
ZJ020415,0.005314084,0.008753066,0.0006244927,2.4152298e-05,0.00159918,0.00036510886,0.98267776,0.0006421943
ZJ020416,0.14491563,0.0002020334,0.4168921,0.14729057,0.0062087895,0.025296481,0.00042621768,0.2587682
ZJ020417,0.1526081,0.09733902,0.42503628,0.0005932216,0.030199984,0.03882979,0.23289922,0.022494337
ZJ020418,0.182957,0.33646327,0.013674885,0.0022892084,0.24496906,0.0071304287,0.20038956,0.012126611
ZJ020419,0.24160089,0.0021878453,0.60406446,0.027973928,0.028936937,0.057504367,0.0014866035,0.03624499
